Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Monthly_Balance,Payment_Behaviour,Credit_Default
57,91515.6,5879.7,4,2,3,6,1,2,Good,20388.96,6.74,362,Yes,527.54,2496.37,High_spent_Medium_value_payments,0
40,40364.82,2690.07,5,2,0,11,4,4,Good,8244.48,17.06,187,Yes,691.94,1036.67,High_spent_Medium_value_payments,1
68,37611.67,2409.2,2,3,2,7,2,2,Standard,7910.15,37.18,301,No,303.8,1218.69,High_spent_Medium_value_payments,1
36,41295.19,2832.7,3,4,2,17,5,2,Standard,6903.68,4.05,85,Yes,310.45,1279.74,Low_spent_Small_value_payments,1
34,52436.69,3170.82,5,5,3,7,3,3,Standard,19666.4,5.28,109,Yes,642.01,1363.82,Low_spent_Medium_value_payments,0
23,107428.25,7306.23,2,6,3,2,1,4,Standard,13360.79,52.75,18,Yes,359.8,4454.99,High_spent_Small_value_payments,1
54,15061.98,923.67,5,7,3,8,3,2,Standard,5056.51,37.72,261,Yes,138.21,393.24,Low_spent_Small_value_payments,1
26,49609.68,3457.87,8,8,0,2,1,1,Bad,8009.44,29.51,39,Yes,693.71,1068.38,High_spent_Large_value_payments,1
63,46094.01,2801.42,6,5,2,5,2,2,Standard,16541.56,42.87,309,Yes,762.63,962.46,Low_spent_Small_value_payments,0
51,23765.16,1579.6,2,5,0,5,2,4,Good,10540.98,46.22,104,Yes,866.29,50.0,Low_spent_Small_value_payments,1
33,35674.33,2216.67,2,2,1,0,2,3,Bad,16040.07,15.44,65,Yes,1301.2,50.0,High_spent_Medium_value_payments,1
30,20746.57,1341.01,3,3,1,11,3,3,Bad,3500.41,53.3,91,Yes,294.54,396.63,Low_spent_Large_value_payments,1
40,42370.11,2959.48,6,4,4,5,3,2,Standard,8342.78,19.02,59,Yes,162.48,1462.29,High_spent_Medium_value_payments,1
33,47650.76,3050.86,5,6,2,2,3,4,Standard,17194.69,23.11,38,No,633.61,888.9,High_spent_Large_value_payments,1
37,86933.24,5872.14,3,4,3,0,1,2,Standard,7274.63,53.22,64,Yes,173.68,3846.45,Low_spent_Large_value_payments,0
58,15000.0,942.42,2,8,0,14,3,3,Standard,1372.3,35.98,150,Yes,94.06,310.48,Low_spent_Large_value_payments,1
68,31394.27,2144.01,3,6,1,18,7,3,Standard,12082.97,13.13,396,Yes,1009.01,50.0,High_spent_Medium_value_payments,1
49,16002.58,1003.97,1,3,1,4,2,6,Standard,2596.8,12.12,130,Yes,221.16,394.37,High_spent_Medium_value_payments,0
33,32747.27,2274.6,5,3,1,4,2,5,Good,8055.33,20.35,106,Yes,732.82,538.0,High_spent_Medium_value_payments,1
64,30338.79,2106.6,3,5,1,5,2,3,Standard,8082.87,14.43,373,Yes,693.84,471.37,Low_spent_Large_value_payments,0
43,29778.04,1871.66,4,4,1,0,1,4,Bad,6684.48,10.19,113,Yes,472.64,788.48,High_spent_Small_value_payments,1
35,56649.83,3456.21,4,5,2,1,3,1,Good,30150.3,51.84,174,Yes,1381.75,846.78,High_spent_Medium_value_payments,0
26,15000.0,976.93,3,9,1,0,2,4,Good,7401.69,35.78,29,Yes,644.15,50.0,Low_spent_Small_value_payments,0
43,24084.05,1463.2,3,4,2,8,3,2,Good,11850.95,14.22,137,Yes,404.76,570.96,High_spent_Medium_value_payments,1
24,35117.25,2268.84,4,4,2,1,0,3,Standard,11404.64,39.64,55,Yes,554.13,397.98,Low_spent_Small_value_payments,1
39,15000.0,954.75,4,2,2,1,1,1,Good,6412.04,41.53,50,Yes,258.78,190.34,Low_spent_Large_value_payments,1
46,15000.0,1040.87,4,4,2,5,3,3,Good,3805.59,31.33,114,Yes,154.1,383.51,Low_spent_Large_value_payments,0
27,22802.74,1598.86,4,5,2,5,1,2,Good,4468.96,46.8,53,Yes,205.08,455.2,High_spent_Small_value_payments,0
57,21667.37,1343.52,5,5,2,4,3,4,Bad,5298.86,29.37,405,Yes,263.34,451.34,Low_spent_Medium_value_payments,1
55,15470.07,939.14,4,6,4,7,2,1,Good,3375.9,7.11,195,Yes,78.18,311.29,High_spent_Medium_value_payments,0
67,60035.92,3796.1,2,4,0,3,2,1,Good,19125.52,40.04,469,Yes,1422.08,387.93,High_spent_Medium_value_payments,0
51,25499.16,1794.68,7,5,2,4,2,3,Bad,10334.71,67.62,156,No,350.55,631.7,High_spent_Medium_value_payments,1
53,35838.64,2350.92,7,4,2,5,1,3,Bad,11122.54,34.44,116,Yes,387.99,736.61,High_spent_Small_value_payments,1
29,15000.0,1058.42,4,3,0,0,1,2,Good,5657.42,3.8,105,Yes,391.84,55.95,High_spent_Small_value_payments,1
29,25467.62,1734.13,3,3,0,4,3,3,Standard,16684.59,49.48,108,Yes,1213.89,50.0,Low_spent_Large_value_payments,1
66,35159.74,2452.92,6,3,6,0,2,3,Good,7076.85,34.33,286,No,95.08,1368.1,Low_spent_Medium_value_payments,0
28,25666.04,1603.27,2,8,0,8,5,4,Good,9433.05,64.71,34,Yes,704.68,335.55,High_spent_Medium_value_payments,1
55,30918.7,2101.2,2,5,4,6,1,5,Good,5043.43,22.6,190,No,120.57,1321.09,High_spent_Medium_value_payments,0
19,28161.18,1880.01,2,4,2,3,0,5,Good,4400.91,23.67,6,Yes,147.32,1069.32,High_spent_Large_value_payments,0
58,36054.03,2469.43,6,5,1,6,4,4,Bad,5900.46,45.6,257,No,456.48,747.71,High_spent_Large_value_payments,0
41,33660.5,2205.92,4,6,2,0,1,6,Standard,9535.77,36.15,115,Yes,405.25,876.16,High_spent_Large_value_payments,1
18,30568.77,1879.31,7,4,2,4,2,4,Standard,8029.84,20.14,6,Yes,289.83,964.72,Low_spent_Small_value_payments,0
28,168771.63,10843.26,4,5,1,1,3,6,Bad,47403.45,18.66,70,Yes,3439.15,1954.36,High_spent_Large_value_payments,0
36,30224.0,1835.9,2,6,3,2,0,1,Good,10985.49,62.12,101,Yes,283.92,489.75,Low_spent_Large_value_payments,0
60,26148.72,1634.4,8,2,4,17,4,0,Good,3792.13,10.56,248,Yes,77.98,722.93,High_spent_Large_value_payments,0
29,18145.0,1262.48,2,1,4,2,1,2,Standard,3692.6,14.38,52,No,92.13,707.62,High_spent_Large_value_payments,1
54,20413.92,1441.87,6,10,4,1,1,3,Good,1513.15,10.89,135,Yes,35.58,949.81,Low_spent_Large_value_payments,0
54,30516.15,2082.82,7,5,1,3,2,3,Standard,7100.2,13.26,383,Yes,651.33,680.95,High_spent_Large_value_payments,0
57,26295.98,1699.05,2,3,0,5,2,5,Bad,6930.6,18.19,238,No,482.07,201.04,Low_spent_Small_value_payments,1
26,48814.95,3188.09,7,3,2,4,3,8,Standard,17238.57,38.78,75,Yes,803.43,839.11,High_spent_Small_value_payments,1
64,36308.67,2403.02,4,3,2,6,4,0,Standard,7928.84,45.58,322,Yes,270.67,1289.69,High_spent_Small_value_payments,0
50,41570.83,2931.95,2,5,3,0,2,2,Good,7717.88,13.52,334,Yes,238.25,1301.21,High_spent_Small_value_payments,0
26,15000.0,956.76,5,8,7,4,1,5,Standard,7980.21,13.12,73,Yes,108.12,311.54,Low_spent_Medium_value_payments,1
28,144866.51,9029.83,5,4,2,1,1,1,Good,8279.78,24.66,71,No,391.56,4013.05,Low_spent_Medium_value_payments,0
59,15000.0,981.92,4,8,3,3,2,2,Good,3492.01,32.94,402,No,82.41,555.54,Low_spent_Medium_value_payments,0
54,94217.78,5935.7,4,8,4,1,2,4,Standard,26696.01,9.25,109,Yes,589.43,3548.84,High_spent_Small_value_payments,1
44,15000.0,907.26,1,5,1,2,1,2,Bad,5540.58,33.64,139,No,551.41,50.0,Low_spent_Small_value_payments,1
39,54942.6,3550.96,4,5,3,6,5,4,Good,6594.98,30.55,193,Yes,187.67,2213.11,High_spent_Small_value_payments,0
63,33921.35,2127.56,4,5,2,1,4,2,Standard,13831.48,32.65,230,Yes,487.0,967.92,Low_spent_Small_value_payments,1
57,31188.18,1873.36,7,7,2,1,1,2,Standard,12341.26,8.86,354,No,423.43,642.21,Low_spent_Large_value_payments,0
46,17473.3,1162.22,6,3,6,1,3,4,Good,5798.23,46.03,168,No,95.63,650.93,High_spent_Small_value_payments,1
25,63374.03,3930.43,4,5,3,0,0,5,Good,10596.77,20.98,44,Yes,351.09,2101.83,High_spent_Medium_value_payments,0
42,37938.6,2455.96,5,3,2,10,3,3,Standard,12151.01,13.86,148,Yes,534.32,586.54,Low_spent_Medium_value_payments,1
53,21440.61,1373.65,5,3,2,2,1,2,Standard,4296.03,32.36,108,Yes,207.2,602.97,Low_spent_Small_value_payments,1
29,33898.25,2202.05,2,6,2,7,2,4,Standard,11796.4,16.36,75,Yes,424.99,1089.87,High_spent_Small_value_payments,1
26,49111.78,2970.3,4,4,2,1,1,3,Standard,10422.14,48.99,24,Yes,483.49,1035.08,Low_spent_Large_value_payments,0
21,101378.6,6733.94,5,6,1,4,3,2,Standard,27811.64,1.58,10,No,2687.24,1397.17,High_spent_Small_value_payments,1
52,25209.84,1558.97,2,9,1,5,3,4,Standard,7100.02,73.51,239,Yes,666.22,126.46,High_spent_Medium_value_payments,1
18,30885.09,1981.87,2,9,2,2,6,5,Standard,9465.31,52.77,6,Yes,469.28,420.25,Low_spent_Small_value_payments,0
51,42764.04,2864.17,3,2,5,5,2,0,Bad,11443.89,20.17,258,Yes,173.81,1768.42,Low_spent_Small_value_payments,1
36,45709.48,3047.14,8,4,1,6,5,4,Standard,20092.65,22.74,170,Yes,1859.97,175.84,Low_spent_Large_value_payments,0
54,22510.38,1585.24,2,5,3,12,5,2,Good,1560.61,9.09,128,Yes,42.31,1044.03,Low_spent_Large_value_payments,0
26,36718.68,2545.92,1,4,1,3,3,2,Good,11575.12,20.78,62,Yes,1031.83,493.0,High_spent_Medium_value_payments,0
54,23198.57,1537.72,7,7,5,23,6,3,Good,5654.56,28.67,336,Yes,112.2,829.25,High_spent_Large_value_payments,0
34,15835.28,1017.61,2,4,0,3,2,3,Bad,4416.33,28.1,39,No,412.35,227.87,High_spent_Large_value_payments,1
40,30660.32,1878.71,4,4,2,2,2,1,Standard,3381.14,34.0,209,Yes,162.64,906.95,High_spent_Small_value_payments,0
54,36263.16,2323.2,4,3,3,5,5,5,Good,13119.26,42.45,155,No,321.02,752.38,Low_spent_Small_value_payments,0
37,38952.49,2539.58,4,5,2,2,1,1,Bad,10261.48,4.56,169,Yes,440.88,943.5,High_spent_Small_value_payments,1
57,16386.99,1091.15,3,6,1,5,1,1,Bad,6122.6,36.54,318,No,422.3,320.63,High_spent_Medium_value_payments,1
26,72937.32,4523.18,3,4,2,10,4,4,Standard,30854.99,13.31,55,Yes,1485.6,925.66,High_spent_Small_value_payments,1
39,61613.56,4108.1,2,5,1,9,2,6,Standard,30110.65,29.18,162,Yes,2862.08,50.0,High_spent_Small_value_payments,1
47,95777.21,5955.03,3,5,3,1,0,4,Bad,45019.09,7.68,168,Yes,1434.04,2043.0,High_spent_Medium_value_payments,1
45,81251.79,5549.23,4,4,2,2,1,4,Standard,37323.4,18.71,142,No,1769.14,1457.81,High_spent_Small_value_payments,0
45,15000.0,1057.99,4,7,0,9,3,3,Good,716.7,11.87,96,No,64.56,375.59,Low_spent_Large_value_payments,0
40,52132.73,3386.42,1,6,2,3,3,4,Standard,8356.48,17.74,120,No,403.63,1230.9,Low_spent_Large_value_payments,0
33,57657.65,4032.23,3,3,1,6,1,2,Standard,13642.02,55.03,85,Yes,1098.46,1578.95,High_spent_Medium_value_payments,1
28,42568.3,2703.07,4,4,1,9,3,3,Good,3355.34,37.28,66,Yes,224.03,1257.92,Low_spent_Small_value_payments,0
56,24160.19,1671.31,3,4,2,3,3,2,Good,8361.66,52.36,235,Yes,379.78,618.36,High_spent_Large_value_payments,1
60,15000.0,948.38,5,8,1,2,3,2,Good,2049.42,20.11,348,Yes,181.13,397.44,High_spent_Medium_value_payments,0
59,46821.83,2923.04,2,4,0,0,2,2,Good,17518.37,10.25,287,Yes,1366.29,666.43,Low_spent_Medium_value_payments,0
18,67796.0,4234.31,3,2,3,6,3,0,Good,13813.32,19.39,6,No,373.55,2113.82,High_spent_Large_value_payments,0
66,52468.03,3316.7,5,4,3,1,0,1,Standard,8776.86,63.69,398,Yes,230.45,2000.26,Low_spent_Small_value_payments,0
34,15000.0,1009.35,1,3,0,0,2,2,Standard,6293.8,64.81,112,Yes,570.5,50.0,High_spent_Medium_value_payments,1
41,29001.61,2007.61,3,3,2,1,3,2,Good,1536.95,21.59,215,No,70.81,866.16,High_spent_Small_value_payments,0
30,86730.12,5578.98,4,4,2,9,5,4,Good,11804.52,5.9,73,No,408.03,1995.6,Low_spent_Medium_value_payments,0
63,50204.44,3458.84,2,7,2,1,1,2,Standard,6728.48,22.12,256,Yes,309.79,1377.53,High_spent_Medium_value_payments,0
52,94268.6,5866.64,5,2,2,0,2,4,Standard,2202.49,20.32,251,Yes,95.63,3564.45,Low_spent_Large_value_payments,1
53,38436.88,2318.88,8,5,3,1,0,2,Good,17601.91,8.09,98,No,572.93,826.02,Low_spent_Large_value_payments,0
47,34445.9,2263.81,4,2,2,6,3,1,Standard,9316.32,7.49,244,Yes,346.67,678.69,Low_spent_Large_value_payments,0
21,22141.52,1500.39,5,6,0,0,1,3,Standard,3053.34,26.02,29,Yes,299.47,497.2,High_spent_Large_value_payments,1
51,21254.58,1437.11,6,7,2,0,2,3,Good,8111.92,17.54,116,No,292.46,541.8,Low_spent_Large_value_payments,1
38,90875.77,6306.91,5,4,3,7,2,2,Standard,20566.07,37.34,109,No,609.12,2955.67,High_spent_Small_value_payments,1
28,68349.63,4679.81,4,6,2,1,0,6,Good,27551.39,27.58,47,Yes,1008.36,1852.82,High_spent_Small_value_payments,1
54,41001.68,2584.47,2,5,3,2,0,2,Good,5616.34,77.84,124,Yes,176.23,1517.51,Low_spent_Small_value_payments,0
35,74300.11,5046.05,3,2,0,0,2,3,Standard,15600.38,38.19,93,No,1184.96,1929.02,Low_spent_Large_value_payments,0
45,59402.7,3892.28,4,7,2,13,3,1,Bad,6201.98,54.41,162,No,293.6,1288.58,High_spent_Medium_value_payments,1
31,15632.54,1045.72,2,5,2,7,3,2,Standard,8432.95,26.64,67,Yes,381.87,292.23,Low_spent_Large_value_payments,1
32,55320.39,3345.23,4,2,1,3,1,2,Good,21553.9,79.39,41,Yes,1707.18,205.08,High_spent_Large_value_payments,1
69,27331.98,1919.19,6,5,2,0,3,2,Bad,8504.27,39.41,286,No,328.84,622.04,High_spent_Medium_value_payments,1
50,15938.94,1007.77,3,1,2,1,0,5,Standard,3023.34,52.99,262,Yes,131.57,467.82,Low_spent_Small_value_payments,1
33,59301.13,3903.91,5,3,3,8,3,3,Good,14049.31,24.7,42,No,329.74,1944.29,Low_spent_Large_value_payments,0
36,45682.02,2836.31,2,4,5,2,1,5,Bad,16539.77,10.84,189,Yes,284.69,1624.39,High_spent_Small_value_payments,0
37,38628.69,2642.45,5,3,3,18,4,3,Good,6834.49,20.35,204,No,157.94,1006.13,Low_spent_Medium_value_payments,1
53,45062.63,3141.53,2,2,0,1,2,0,Bad,10158.28,26.5,315,No,881.07,495.15,Low_spent_Medium_value_payments,1
69,15000.0,948.13,6,3,1,1,3,2,Standard,3546.43,23.83,531,Yes,293.07,144.09,Low_spent_Small_value_payments,0
68,64373.1,4330.99,5,3,2,8,4,3,Standard,19253.16,8.32,388,Yes,801.53,2189.78,Low_spent_Large_value_payments,0
53,103834.71,7343.2,4,3,1,2,1,1,Standard,24398.02,29.24,165,No,2288.45,2327.54,Low_spent_Large_value_payments,0
35,60664.92,3883.67,6,7,0,2,1,3,Standard,14739.38,17.21,78,Yes,1182.57,1266.3,High_spent_Medium_value_payments,1
66,16532.29,1006.11,2,2,0,2,0,1,Standard,4922.65,2.61,119,Yes,360.3,155.57,Low_spent_Large_value_payments,0
67,35356.45,2444.79,3,8,1,3,3,4,Good,11906.64,22.38,254,Yes,857.36,278.67,High_spent_Medium_value_payments,0
67,35434.79,2142.44,4,3,0,1,2,5,Good,5959.96,35.86,508,Yes,473.38,800.59,Low_spent_Small_value_payments,0
32,68109.37,4570.71,6,9,2,1,4,3,Good,16103.01,25.34,49,Yes,760.58,1311.94,Low_spent_Small_value_payments,1
20,42015.88,2895.77,3,3,1,3,1,5,Standard,11574.25,36.73,11,Yes,1107.25,471.84,High_spent_Small_value_payments,1
46,15000.0,991.92,4,4,0,7,2,3,Standard,5113.47,24.38,114,Yes,481.45,120.05,Low_spent_Small_value_payments,0
41,41971.42,2900.38,4,5,4,1,1,3,Good,8490.42,4.97,195,Yes,189.76,1530.46,High_spent_Medium_value_payments,0
69,27072.06,1676.88,3,5,3,17,4,0,Bad,5620.08,9.9,188,No,160.06,813.49,High_spent_Large_value_payments,1
53,31510.21,2028.36,5,8,3,0,2,1,Good,5917.04,21.8,159,Yes,195.44,738.63,High_spent_Small_value_payments,0
40,64311.06,4542.55,4,5,1,3,0,2,Standard,10341.7,42.4,159,No,798.31,1977.01,High_spent_Large_value_payments,0
60,36715.4,2576.58,7,2,2,9,2,4,Standard,12964.17,69.07,406,Yes,539.86,1026.39,High_spent_Medium_value_payments,1
27,74469.62,4986.69,7,4,3,0,0,4,Standard,4066.52,21.02,70,Yes,119.54,2332.0,High_spent_Medium_value_payments,0
51,21776.09,1443.67,6,3,2,1,1,4,Good,10065.25,12.01,337,Yes,449.31,177.37,Low_spent_Large_value_payments,0
50,16906.62,1048.31,6,3,0,1,2,4,Bad,7737.61,52.62,305,No,733.82,50.0,Low_spent_Small_value_payments,1
28,27089.85,1676.35,5,9,1,11,3,2,Good,6139.2,25.88,74,Yes,559.34,562.6,High_spent_Medium_value_payments,0
59,65338.3,4475.79,3,4,1,10,2,3,Standard,16654.17,7.13,158,Yes,1247.56,1285.57,Low_spent_Small_value_payments,1
36,29294.42,1821.22,5,4,4,2,1,2,Good,13852.04,29.91,150,Yes,320.87,701.9,High_spent_Medium_value_payments,0
24,25574.71,1662.07,4,6,0,15,4,3,Good,2524.16,36.73,20,No,180.69,535.97,High_spent_Large_value_payments,1
39,57289.48,3505.39,3,4,3,2,4,3,Good,5960.32,18.88,187,Yes,142.72,2132.89,High_spent_Small_value_payments,0
66,32764.56,2190.92,1,4,5,5,2,2,Standard,13610.76,28.55,139,Yes,262.91,782.11,Low_spent_Small_value_payments,0
28,28679.48,2003.34,4,3,1,16,6,4,Standard,7634.96,9.2,78,Yes,690.83,283.09,Low_spent_Small_value_payments,1
59,22959.52,1595.58,3,6,1,0,0,3,Standard,2334.5,8.21,173,Yes,191.18,898.6,High_spent_Medium_value_payments,0
52,46544.76,3176.75,3,4,3,7,2,4,Good,4915.68,24.34,251,No,117.96,2090.55,Low_spent_Large_value_payments,0
26,38283.88,2643.89,4,3,2,2,4,5,Standard,2132.61,5.74,79,Yes,73.98,1037.49,Low_spent_Large_value_payments,1
34,70976.23,4765.85,4,4,3,2,4,5,Good,18461.79,57.86,159,Yes,487.89,2494.57,Low_spent_Medium_value_payments,1
31,24394.21,1570.48,5,6,2,6,2,1,Standard,11468.28,20.51,62,Yes,516.58,191.64,High_spent_Small_value_payments,1
18,28032.69,1931.65,3,1,3,12,7,5,Standard,2291.35,21.78,6,Yes,75.14,1163.3,High_spent_Medium_value_payments,1
42,42928.01,2970.75,3,5,1,3,1,3,Good,7484.16,8.33,102,Yes,732.99,1163.88,Low_spent_Medium_value_payments,0
37,16203.64,1147.03,3,6,2,10,3,1,Bad,5075.66,34.99,92,No,250.39,346.16,Low_spent_Small_value_payments,0
55,31989.71,1948.22,5,6,1,3,1,4,Standard,4715.49,61.3,283,Yes,399.22,836.19,High_spent_Medium_value_payments,0
61,64679.03,4464.31,2,5,3,0,2,2,Standard,17469.45,6.81,407,No,388.77,1633.51,Low_spent_Large_value_payments,0
55,44566.13,3021.34,3,4,1,16,5,3,Standard,2164.63,61.06,256,Yes,179.43,1349.16,High_spent_Medium_value_payments,1
66,18017.4,1213.88,7,6,1,6,3,5,Standard,2628.91,18.07,412,Yes,204.07,395.38,High_spent_Large_value_payments,1
48,38866.36,2529.28,5,7,1,3,0,1,Good,12038.16,33.82,125,Yes,1111.16,307.06,High_spent_Large_value_payments,1
44,26754.88,1866.79,4,4,2,2,4,2,Good,9809.9,33.67,219,No,332.09,557.2,High_spent_Small_value_payments,0
18,26139.49,1805.25,4,6,3,12,6,2,Standard,8924.99,12.49,6,No,254.81,745.56,High_spent_Medium_value_payments,1
60,28775.35,2011.51,9,7,1,5,1,2,Good,10353.22,23.07,178,Yes,722.96,607.85,High_spent_Large_value_payments,1
59,25382.21,1763.69,2,7,3,12,4,1,Standard,8505.1,36.96,207,Yes,213.12,640.95,Low_spent_Large_value_payments,1
27,64880.79,4046.38,5,5,1,1,0,2,Standard,31728.56,27.44,50,Yes,2798.54,50.0,High_spent_Small_value_payments,0
39,35833.29,2523.0,2,5,3,8,3,1,Standard,10096.87,19.57,98,Yes,260.96,799.94,Low_spent_Large_value_payments,1
35,30225.08,2109.56,3,4,0,11,2,3,Bad,9097.39,42.88,174,No,875.44,71.29,High_spent_Medium_value_payments,0
29,16490.02,1141.08,3,6,4,2,1,2,Standard,3587.83,5.02,48,No,70.17,454.93,High_spent_Large_value_payments,0
54,79779.04,5571.62,5,3,5,8,2,1,Good,5658.05,24.16,135,Yes,85.62,3440.55,Low_spent_Large_value_payments,1
44,53466.68,3763.48,3,4,1,3,4,2,Good,5154.81,60.57,201,Yes,505.7,1082.74,Low_spent_Large_value_payments,1
65,56675.28,3828.77,5,4,1,2,1,7,Good,34805.85,61.29,336,No,2680.14,50.0,Low_spent_Small_value_payments,1
